Test Case,Method,Path Found,Cost,Nodes Created,Selected Goal,Path,Raw Output
EqualCostAndDepth_TieBreaking,Multi-Goal DFS,No,-,15,-,No path,[]
EqualCostAndDepth_TieBreaking,Multi-Goal GBFS,No,-,15,-,No path,[]
EqualCostAndDepth_TieBreaking,Multi-Goal A*,No,-,10,-,No path,[]
EqualCostAndDepth_TieBreaking,Multi-Goal CUS1,No,-,10,-,No path,[]
EqualCostAndDepth_TieBreaking,Multi-Goal CUS2,No,-,53,-,No path,[]
FewHops_vs_LowCost,DFS,Yes,20,4,5,1 2 5,"[1, 2, 5]"
FewHops_vs_LowCost,BFS,Yes,20,5,5,1 2 5,"[1, 2, 5]"
FewHops_vs_LowCost,GBFS,Yes,20,4,5,1 2 5,"[1, 2, 5]"
FewHops_vs_LowCost,A*,Yes,11,5,5,1 3 4 5,"[1, 3, 4, 5]"
FewHops_vs_LowCost,CUS1,Yes,20,5,5,1 2 5,"[1, 2, 5]"
FewHops_vs_LowCost,CUS2,Yes,11,14,5,1 3 4 5,"[1, 3, 4, 5]"
FewHops_vs_LowCost,Improved A*,Yes,11,5,5,1 3 4 5,"[1, 3, 4, 5]"
FewHops_vs_LowCost,Multi-Goal BFS,Yes,20,5,5,1 2 5,"[1, 2, 5]"
FewHops_vs_LowCost,Multi-Goal DFS,Yes,11,6,5,1 3 4 5,"[1, 3, 4, 5]"
FewHops_vs_LowCost,Multi-Goal GBFS,Yes,11,6,5,1 3 4 5,"[1, 3, 4, 5]"
FewHops_vs_LowCost,Multi-Goal A*,Yes,11,5,5,1 3 4 5,"[1, 3, 4, 5]"
FewHops_vs_LowCost,Multi-Goal CUS1,Yes,11,5,5,1 3 4 5,"[1, 3, 4, 5]"
FewHops_vs_LowCost,Multi-Goal CUS2,Yes,11,14,5,1 3 4 5,"[1, 3, 4, 5]"
GoalNodeAsWaypoint,DFS,Yes,6,4,3,1 2 3,"[1, 2, 3]"
GoalNodeAsWaypoint,BFS,Yes,6,5,3,1 2 3,"[1, 2, 3]"
GoalNodeAsWaypoint,GBFS,Yes,6,4,3,1 2 3,"[1, 2, 3]"
GoalNodeAsWaypoint,A*,Yes,6,4,3,1 2 3,"[1, 2, 3]"
GoalNodeAsWaypoint,CUS1,Yes,6,6,3,1 2 3,"[1, 2, 3]"
GoalNodeAsWaypoint,CUS2,Yes,6,4,3,1 2 3,"[1, 2, 3]"
GoalNodeAsWaypoint,Improved A*,Yes,6,4,3,1 2 3,"[1, 2, 3]"
GoalNodeAsWaypoint,Multi-Goal BFS,Yes,12,7,5,1 2 3 4 5,"[1, 2, 3, 4, 5]"
GoalNodeAsWaypoint,Multi-Goal DFS,Yes,12,7,5,1 2 3 4 5,"[1, 2, 3, 4, 5]"
GoalNodeAsWaypoint,Multi-Goal GBFS,Yes,12,7,5,1 2 3 4 5,"[1, 2, 3, 4, 5]"
GoalNodeAsWaypoint,Multi-Goal A*,Yes,12,7,5,1 2 3 4 5,"[1, 2, 3, 4, 5]"
GoalNodeAsWaypoint,Multi-Goal CUS1,Yes,12,7,5,1 2 3 4 5,"[1, 2, 3, 4, 5]"
GoalNodeAsWaypoint,Multi-Goal CUS2,Yes,12,14,5,1 2 3 4 5,"[1, 2, 3, 4, 5]"
HeuristicMisleadingTesting,DFS,Yes,17,6,8,1 2 3 4 8,"[1, 2, 3, 4, 8]"
HeuristicMisleadingTesting,BFS,Yes,17,8,8,1 2 3 4 8,"[1, 2, 3, 4, 8]"
HeuristicMisleadingTesting,GBFS,Yes,17,6,8,1 2 3 4 8,"[1, 2, 3, 4, 8]"
HeuristicMisleadingTesting,A*,Yes,14,8,8,1 5 6 7 8,"[1, 5, 6, 7, 8]"
HeuristicMisleadingTesting,CUS1,Yes,17,9,8,1 2 3 4 8,"[1, 2, 3, 4, 8]"
HeuristicMisleadingTesting,CUS2,Yes,14,41,8,1 5 6 7 8,"[1, 5, 6, 7, 8]"
HeuristicMisleadingTesting,Improved A*,Yes,14,9,8,1 5 6 7 8,"[1, 5, 6, 7, 8]"
HeuristicMisleadingTesting,Multi-Goal BFS,Yes,17,8,8,1 2 3 4 8,"[1, 2, 3, 4, 8]"
HeuristicMisleadingTesting,Multi-Goal DFS,Yes,14,11,8,1 5 6 7 8,"[1, 5, 6, 7, 8]"
HeuristicMisleadingTesting,Multi-Goal GBFS,Yes,14,11,8,1 5 6 7 8,"[1, 5, 6, 7, 8]"
HeuristicMisleadingTesting,Multi-Goal A*,Yes,14,9,8,1 5 6 7 8,"[1, 5, 6, 7, 8]"
HeuristicMisleadingTesting,Multi-Goal CUS1,Yes,14,8,8,1 5 6 7 8,"[1, 5, 6, 7, 8]"
HeuristicMisleadingTesting,Multi-Goal CUS2,Yes,14,41,8,1 5 6 7 8,"[1, 5, 6, 7, 8]"
LargeGraph-MultiGoal,DFS,Yes,17,12,13,1 2 5 10 11 12 13,"[1, 2, 5, 10, 11, 12, 13]"
LargeGraph-MultiGoal,BFS,Yes,13,14,14,1 2 5 10 14,"[1, 2, 5, 10, 14]"
LargeGraph-MultiGoal,GBFS,Yes,13,10,14,1 2 5 10 14,"[1, 2, 5, 10, 14]"
LargeGraph-MultiGoal,A*,Yes,10,14,13,1 3 8 12 13,"[1, 3, 8, 12, 13]"
LargeGraph-MultiGoal,CUS1,Yes,15,14,13,1 2 7 12 13,"[1, 2, 7, 12, 13]"
LargeGraph-MultiGoal,CUS2,Yes,10,64,13,1 3 8 12 13,"[1, 3, 8, 12, 13]"
LargeGraph-MultiGoal,Improved A*,Yes,10,18,13,1 3 8 12 13,"[1, 3, 8, 12, 13]"
LargeGraph-MultiGoal,Multi-Goal BFS,No,-,14,-,No path,[]
LargeGraph-MultiGoal,Multi-Goal DFS,No,-,295,-,No path,[]
LargeGraph-MultiGoal,Multi-Goal GBFS,No,-,295,-,No path,[]
LargeGraph-MultiGoal,Multi-Goal A*,No,-,18,-,No path,[]
LargeGraph-MultiGoal,Multi-Goal CUS1,No,-,16,-,No path,[]
LargeGraph-MultiGoal,Multi-Goal CUS2,No,-,8981,-,No path,[]
LinearGraph,DFS,Yes,12,7,7,1 2 3 4 5 6 7,"[1, 2, 3, 4, 5, 6, 7]"
LinearGraph,BFS,Yes,12,7,7,1 2 3 4 5 6 7,"[1, 2, 3, 4, 5, 6, 7]"
LinearGraph,GBFS,Yes,12,7,7,1 2 3 4 5 6 7,"[1, 2, 3, 4, 5, 6, 7]"
LinearGraph,A*,Yes,12,7,7,1 2 3 4 5 6 7,"[1, 2, 3, 4, 5, 6, 7]"
LinearGraph,CUS1,Yes,12,8,7,1 2 3 4 5 6 7,"[1, 2, 3, 4, 5, 6, 7]"
LinearGraph,CUS2,Yes,12,7,7,1 2 3 4 5 6 7,"[1, 2, 3, 4, 5, 6, 7]"
LinearGraph,Improved A*,Yes,12,7,7,1 2 3 4 5 6 7,"[1, 2, 3, 4, 5, 6, 7]"
LinearGraph,Multi-Goal BFS,Yes,12,7,7,1 2 3 4 5 6 7,"[1, 2, 3, 4, 5, 6, 7]"
LinearGraph,Multi-Goal DFS,Yes,12,7,7,1 2 3 4 5 6 7,"[1, 2, 3, 4, 5, 6, 7]"
LinearGraph,Multi-Goal GBFS,Yes,12,7,7,1 2 3 4 5 6 7,"[1, 2, 3, 4, 5, 6, 7]"
LinearGraph,Multi-Goal A*,Yes,12,7,7,1 2 3 4 5 6 7,"[1, 2, 3, 4, 5, 6, 7]"
LinearGraph,Multi-Goal CUS1,Yes,12,7,7,1 2 3 4 5 6 7,"[1, 2, 3, 4, 5, 6, 7]"
LinearGraph,Multi-Goal CUS2,Yes,12,7,7,1 2 3 4 5 6 7,"[1, 2, 3, 4, 5, 6, 7]"
OriginNodeAsDestinationNode,DFS,Yes,0,1,1,1,[1]
OriginNodeAsDestinationNode,BFS,Yes,0,1,1,1,[1]
OriginNodeAsDestinationNode,GBFS,Yes,0,1,1,1,[1]
OriginNodeAsDestinationNode,A*,Yes,0,1,1,1,[1]
OriginNodeAsDestinationNode,CUS1,Yes,0,1,1,1,[1]
OriginNodeAsDestinationNode,CUS2,Yes,0,1,1,1,[1]
OriginNodeAsDestinationNode,Improved A*,Yes,0,1,1,1,[1]
OriginNodeAsDestinationNode,Multi-Goal BFS,Yes,0,1,1,1,[1]
OriginNodeAsDestinationNode,Multi-Goal DFS,Yes,0,1,1,1,[1]
OriginNodeAsDestinationNode,Multi-Goal GBFS,Yes,0,1,1,1,[1]
OriginNodeAsDestinationNode,Multi-Goal A*,Yes,0,1,1,1,[1]
OriginNodeAsDestinationNode,Multi-Goal CUS1,Yes,0,1,1,1,[1]
OriginNodeAsDestinationNode,Multi-Goal CUS2,Yes,0,1,1,1,[1]
PartiallyReachableGoal,DFS,Yes,6,4,4,1 2 4,"[1, 2, 4]"
PartiallyReachableGoal,BFS,Yes,6,4,4,1 2 4,"[1, 2, 4]"
PartiallyReachableGoal,GBFS,Yes,6,4,4,1 2 4,"[1, 2, 4]"
PartiallyReachableGoal,A*,Yes,6,4,4,1 2 4,"[1, 2, 4]"
PartiallyReachableGoal,CUS1,Yes,6,7,4,1 2 4,"[1, 2, 4]"
PartiallyReachableGoal,CUS2,Yes,6,7,4,1 2 4,"[1, 2, 4]"
PartiallyReachableGoal,Improved A*,Yes,6,4,4,1 2 4,"[1, 2, 4]"
PartiallyReachableGoal,Multi-Goal BFS,No,-,4,-,No path,[]
PartiallyReachableGoal,Multi-Goal DFS,No,-,5,-,No path,[]
PartiallyReachableGoal,Multi-Goal GBFS,No,-,5,-,No path,[]
PartiallyReachableGoal,Multi-Goal A*,No,-,4,-,No path,[]
PartiallyReachableGoal,Multi-Goal CUS1,No,-,4,-,No path,[]
PartiallyReachableGoal,Multi-Goal CUS2,No,-,11,-,No path,[]
StarTopology,DFS,Yes,5,9,3,8 1 3,"[8, 1, 3]"
StarTopology,BFS,Yes,5,9,3,8 1 3,"[8, 1, 3]"
StarTopology,GBFS,Yes,5,9,3,8 1 3,"[8, 1, 3]"
StarTopology,A*,Yes,5,9,3,8 1 3,"[8, 1, 3]"
StarTopology,CUS1,Yes,5,5,3,8 1 3,"[8, 1, 3]"
StarTopology,CUS2,Yes,5,10,3,8 1 3,"[8, 1, 3]"
StarTopology,Improved A*,Yes,5,9,3,8 1 3,"[8, 1, 3]"
StarTopology,Multi-Goal BFS,Yes,12,25,6,8 1 3 1 6,"[8, 1, 3, 1, 6]"
StarTopology,Multi-Goal DFS,No,-,9,-,No path,[]
StarTopology,Multi-Goal GBFS,No,-,9,-,No path,[]
StarTopology,Multi-Goal A*,Yes,12,17,6,8 1 3 1 6,"[8, 1, 3, 1, 6]"
StarTopology,Multi-Goal CUS1,Yes,12,25,6,8 1 3 1 6,"[8, 1, 3, 1, 6]"
StarTopology,Multi-Goal CUS2,No,-,58,-,No path,[]
dead-end_multi-goals_graph,DFS,Yes,9,10,8,1 4 5 6 8,"[1, 4, 5, 6, 8]"
dead-end_multi-goals_graph,BFS,Yes,9,10,8,1 4 5 6 8,"[1, 4, 5, 6, 8]"
dead-end_multi-goals_graph,GBFS,Yes,9,10,8,1 4 5 6 8,"[1, 4, 5, 6, 8]"
dead-end_multi-goals_graph,A*,Yes,9,10,8,1 4 5 6 8,"[1, 4, 5, 6, 8]"
dead-end_multi-goals_graph,CUS1,Yes,9,9,8,1 4 5 6 8,"[1, 4, 5, 6, 8]"
dead-end_multi-goals_graph,CUS2,Yes,9,19,8,1 4 5 6 8,"[1, 4, 5, 6, 8]"
dead-end_multi-goals_graph,Improved A*,Yes,9,10,8,1 4 5 6 8,"[1, 4, 5, 6, 8]"
dead-end_multi-goals_graph,Multi-Goal BFS,No,-,10,-,No path,[]
dead-end_multi-goals_graph,Multi-Goal DFS,No,-,10,-,No path,[]
dead-end_multi-goals_graph,Multi-Goal GBFS,No,-,10,-,No path,[]
dead-end_multi-goals_graph,Multi-Goal A*,No,-,10,-,No path,[]
dead-end_multi-goals_graph,Multi-Goal CUS1,No,-,10,-,No path,[]
dead-end_multi-goals_graph,Multi-Goal CUS2,No,-,37,-,No path,[]
medium-difficulty,DFS,Yes,14,5,8,1 2 8,"[1, 2, 8]"
medium-difficulty,BFS,Yes,14,7,8,1 2 8,"[1, 2, 8]"
medium-difficulty,GBFS,Yes,15,7,9,1 3 4 9,"[1, 3, 4, 9]"
medium-difficulty,A*,Yes,13,10,9,1 5 4 9,"[1, 5, 4, 9]"
medium-difficulty,CUS1,Yes,14,8,8,1 2 8,"[1, 2, 8]"
medium-difficulty,CUS2,Yes,13,70,9,1 5 4 9,"[1, 5, 4, 9]"
medium-difficulty,Improved A*,Yes,13,11,9,1 5 4 9,"[1, 5, 4, 9]"
medium-difficulty,Multi-Goal BFS,No,-,10,-,No path,[]
medium-difficulty,Multi-Goal DFS,No,-,28,-,No path,[]
medium-difficulty,Multi-Goal GBFS,No,-,28,-,No path,[]
medium-difficulty,Multi-Goal A*,No,-,11,-,No path,[]
medium-difficulty,Multi-Goal CUS1,No,-,11,-,No path,[]
medium-difficulty,Multi-Goal CUS2,No,-,466,-,No path,[]
simple-cycle-graph,DFS,Yes,9,6,5,1 2 3 4 5,"[1, 2, 3, 4, 5]"
simple-cycle-graph,BFS,Yes,9,6,5,1 2 3 4 5,"[1, 2, 3, 4, 5]"
simple-cycle-graph,GBFS,Yes,9,6,5,1 2 3 4 5,"[1, 2, 3, 4, 5]"
simple-cycle-graph,A*,Yes,9,6,5,1 2 3 4 5,"[1, 2, 3, 4, 5]"
simple-cycle-graph,CUS1,Yes,9,7,5,1 2 3 4 5,"[1, 2, 3, 4, 5]"
simple-cycle-graph,CUS2,Yes,9,11,5,1 2 3 4 5,"[1, 2, 3, 4, 5]"
simple-cycle-graph,Improved A*,Yes,9,6,5,1 2 3 4 5,"[1, 2, 3, 4, 5]"
simple-cycle-graph,Multi-Goal BFS,Yes,9,6,5,1 2 3 4 5,"[1, 2, 3, 4, 5]"
simple-cycle-graph,Multi-Goal DFS,Yes,9,9,5,1 2 3 4 5,"[1, 2, 3, 4, 5]"
simple-cycle-graph,Multi-Goal GBFS,Yes,9,8,5,1 2 3 4 5,"[1, 2, 3, 4, 5]"
simple-cycle-graph,Multi-Goal A*,Yes,9,6,5,1 2 3 4 5,"[1, 2, 3, 4, 5]"
simple-cycle-graph,Multi-Goal CUS1,Yes,9,6,5,1 2 3 4 5,"[1, 2, 3, 4, 5]"
simple-cycle-graph,Multi-Goal CUS2,Yes,9,11,5,1 2 3 4 5,"[1, 2, 3, 4, 5]"
