Test Case,Method,All Goals Found,Goals Requested,Goals Found,Nodes Created,Goal Paths,Raw Goal Paths
LargeGraph-MultiGoal,MDFS,Yes,"13, 14","13, 14",12,Node 13: 1 > 2 > 5 > 10 > 11 > 12 > 13 | Node 14: 1 > 2 > 5 > 10 > 14,"[(13, [1, 2, 5, 10, 11, 12, 13]), (14, [1, 2, 5, 10, 14])]"
LargeGraph-MultiGoal,MGBFS,Yes,"13, 14","14, 13",12,Node 14: 1 > 2 > 5 > 10 > 14 | Node 13: 1 > 2 > 5 > 10 > 11 > 12 > 13,"[(14, [1, 2, 5, 10, 14]), (13, [1, 2, 5, 10, 11, 12, 13])]"
LargeGraph-MultiGoal,MAS,Yes,"13, 14","13, 14",17,Node 13: 1 > 3 > 8 > 12 > 13 | Node 14: 1 > 3 > 6 > 10 > 14,"[(13, [1, 3, 8, 12, 13]), (14, [1, 3, 6, 10, 14])]"
LargeGraph-MultiGoal,MCUS1,Yes,"13, 14","13, 14",15,Node 13: 1 > 2 > 7 > 12 > 13 | Node 14: 1 > 2 > 5 > 10 > 14,"[(13, [1, 2, 7, 12, 13]), (14, [1, 2, 5, 10, 14])]"
LargeGraph-MultiGoal,MCUS2,Yes,"13, 14","14, 13",44,Node 14: 1 > 3 > 6 > 10 > 14 | Node 13: 1 > 3 > 8 > 12 > 13,"[(14, [1, 3, 6, 10, 14]), (13, [1, 3, 8, 12, 13])]"
LinearGraph,MBFS,Yes,7,7,7,Node 7: 1 > 2 > 3 > 4 > 5 > 6 > 7,"[(7, [1, 2, 3, 4, 5, 6, 7])]"
LinearGraph,MDFS,Yes,7,7,7,Node 7: 1 > 2 > 3 > 4 > 5 > 6 > 7,"[(7, [1, 2, 3, 4, 5, 6, 7])]"
LinearGraph,MGBFS,Yes,7,7,7,Node 7: 1 > 2 > 3 > 4 > 5 > 6 > 7,"[(7, [1, 2, 3, 4, 5, 6, 7])]"
LinearGraph,MAS,Yes,7,7,7,Node 7: 1 > 2 > 3 > 4 > 5 > 6 > 7,"[(7, [1, 2, 3, 4, 5, 6, 7])]"
LinearGraph,MCUS1,Yes,7,7,8,Node 7: 1 > 2 > 3 > 4 > 5 > 6 > 7,"[(7, [1, 2, 3, 4, 5, 6, 7])]"
LinearGraph,MCUS2,Yes,7,7,7,Node 7: 1 > 2 > 3 > 4 > 5 > 6 > 7,"[(7, [1, 2, 3, 4, 5, 6, 7])]"
OriginNodeAsDestinationNode,MBFS,Yes,1,1,1,Node 1: 1,"[(1, [1])]"
OriginNodeAsDestinationNode,MDFS,Yes,1,1,1,Node 1: 1,"[(1, [1])]"
OriginNodeAsDestinationNode,MGBFS,Yes,1,1,1,Node 1: 1,"[(1, [1])]"
OriginNodeAsDestinationNode,MAS,Yes,1,1,1,Node 1: 1,"[(1, [1])]"
OriginNodeAsDestinationNode,MCUS1,Yes,1,1,1,Node 1: 1,"[(1, [1])]"
OriginNodeAsDestinationNode,MCUS2,Yes,1,1,3,Node 1: 1,"[(1, [1])]"
PartiallyReachableGoal,MBFS,No,"4, 5, 6",4,4,Node 4: 1 > 2 > 4,"[(4, [1, 2, 4])]"
PartiallyReachableGoal,MDFS,No,"4, 5, 6",4,4,Node 4: 1 > 2 > 4,"[(4, [1, 2, 4])]"
PartiallyReachableGoal,MGBFS,No,"4, 5, 6",4,4,Node 4: 1 > 2 > 4,"[(4, [1, 2, 4])]"
PartiallyReachableGoal,MAS,No,"4, 5, 6",4,4,Node 4: 1 > 2 > 4,"[(4, [1, 2, 4])]"
PartiallyReachableGoal,MCUS1,No,"4, 5, 6",4,9,Node 4: 1 > 2 > 4,"[(4, [1, 2, 4])]"
PartiallyReachableGoal,MCUS2,No,"4, 5, 6",4,6,Node 4: 1 > 2 > 4,"[(4, [1, 2, 4])]"
StarTopology,MBFS,Yes,"3, 6","3, 6",9,Node 3: 8 > 1 > 3 | Node 6: 8 > 1 > 6,"[(3, [8, 1, 3]), (6, [8, 1, 6])]"
StarTopology,MDFS,Yes,"3, 6","3, 6",9,Node 3: 8 > 1 > 3 | Node 6: 8 > 1 > 6,"[(3, [8, 1, 3]), (6, [8, 1, 6])]"
StarTopology,MGBFS,Yes,"3, 6","3, 6",9,Node 3: 8 > 1 > 3 | Node 6: 8 > 1 > 6,"[(3, [8, 1, 3]), (6, [8, 1, 6])]"
StarTopology,MAS,Yes,"3, 6","3, 6",9,Node 3: 8 > 1 > 3 | Node 6: 8 > 1 > 6,"[(3, [8, 1, 3]), (6, [8, 1, 6])]"
StarTopology,MCUS1,Yes,"3, 6","3, 6",6,Node 3: 8 > 1 > 3 | Node 6: 8 > 1 > 6,"[(3, [8, 1, 3]), (6, [8, 1, 6])]"
StarTopology,MCUS2,Yes,"3, 6","3, 6",10,Node 3: 8 > 1 > 3 | Node 6: 8 > 1 > 6,"[(3, [8, 1, 3]), (6, [8, 1, 6])]"
dead-end_multi-goals_graph,MBFS,Yes,"10, 8","8, 10",10,Node 8: 1 > 4 > 5 > 6 > 8 | Node 10: 1 > 4 > 5 > 6 > 10,"[(8, [1, 4, 5, 6, 8]), (10, [1, 4, 5, 6, 10])]"
dead-end_multi-goals_graph,MDFS,Yes,"10, 8","8, 10",10,Node 8: 1 > 4 > 5 > 6 > 8 | Node 10: 1 > 4 > 5 > 6 > 10,"[(8, [1, 4, 5, 6, 8]), (10, [1, 4, 5, 6, 10])]"
dead-end_multi-goals_graph,MGBFS,Yes,"10, 8","8, 10",10,Node 8: 1 > 4 > 5 > 6 > 8 | Node 10: 1 > 4 > 5 > 6 > 10,"[(8, [1, 4, 5, 6, 8]), (10, [1, 4, 5, 6, 10])]"
dead-end_multi-goals_graph,MAS,Yes,"10, 8","8, 10",10,Node 8: 1 > 4 > 5 > 6 > 8 | Node 10: 1 > 4 > 5 > 6 > 10,"[(8, [1, 4, 5, 6, 8]), (10, [1, 4, 5, 6, 10])]"
dead-end_multi-goals_graph,MCUS1,Yes,"10, 8","8, 10",11,Node 8: 1 > 4 > 5 > 6 > 8 | Node 10: 1 > 4 > 5 > 6 > 10,"[(8, [1, 4, 5, 6, 8]), (10, [1, 4, 5, 6, 10])]"
dead-end_multi-goals_graph,MCUS2,Yes,"10, 8","8, 10",28,Node 8: 1 > 4 > 5 > 6 > 8 | Node 10: 1 > 4 > 5 > 6 > 10,"[(8, [1, 4, 5, 6, 8]), (10, [1, 4, 5, 6, 10])]"
medium-difficulty,MBFS,Yes,"8, 9, 10","8, 9, 10",10,Node 8: 1 > 2 > 8 | Node 9: 1 > 3 > 4 > 9 | Node 10: 1 > 5 > 6 > 10,"[(8, [1, 2, 8]), (9, [1, 3, 4, 9]), (10, [1, 5, 6, 10])]"
medium-difficulty,MDFS,Yes,"8, 9, 10","8, 10, 9",9,Node 8: 1 > 2 > 8 | Node 10: 1 > 3 > 4 > 7 > 10 | Node 9: 1 > 3 > 4 > 9,"[(8, [1, 2, 8]), (10, [1, 3, 4, 7, 10]), (9, [1, 3, 4, 9])]"
medium-difficulty,MGBFS,Yes,"8, 9, 10","9, 10, 8",10,Node 9: 1 > 3 > 4 > 9 | Node 10: 1 > 3 > 4 > 7 > 10 | Node 8: 1 > 2 > 8,"[(9, [1, 3, 4, 9]), (10, [1, 3, 4, 7, 10]), (8, [1, 2, 8])]"
medium-difficulty,MAS,Yes,"8, 9, 10","9, 8, 10",11,Node 9: 1 > 5 > 4 > 9 | Node 8: 1 > 2 > 8 | Node 10: 1 > 5 > 6 > 10,"[(9, [1, 5, 4, 9]), (8, [1, 2, 8]), (10, [1, 5, 6, 10])]"
medium-difficulty,MCUS1,Yes,"8, 9, 10","8, 9, 10",14,Node 8: 1 > 2 > 8 | Node 9: 1 > 3 > 4 > 9 | Node 10: 1 > 5 > 6 > 10,"[(8, [1, 2, 8]), (9, [1, 3, 4, 9]), (10, [1, 5, 6, 10])]"
medium-difficulty,MCUS2,Yes,"8, 9, 10","9, 8, 10",85,Node 9: 1 > 5 > 4 > 9 | Node 8: 1 > 2 > 8 | Node 10: 1 > 5 > 6 > 10,"[(9, [1, 5, 4, 9]), (8, [1, 2, 8]), (10, [1, 5, 6, 10])]"
simple-cycle-graph,MBFS,Yes,5,5,6,Node 5: 1 > 2 > 3 > 4 > 5,"[(5, [1, 2, 3, 4, 5])]"
simple-cycle-graph,MDFS,Yes,5,5,6,Node 5: 1 > 2 > 3 > 4 > 5,"[(5, [1, 2, 3, 4, 5])]"
simple-cycle-graph,MGBFS,Yes,5,5,6,Node 5: 1 > 2 > 3 > 4 > 5,"[(5, [1, 2, 3, 4, 5])]"
simple-cycle-graph,MAS,Yes,5,5,6,Node 5: 1 > 2 > 3 > 4 > 5,"[(5, [1, 2, 3, 4, 5])]"
simple-cycle-graph,MCUS1,Yes,5,5,7,Node 5: 1 > 2 > 3 > 4 > 5,"[(5, [1, 2, 3, 4, 5])]"
simple-cycle-graph,MCUS2,Yes,5,5,11,Node 5: 1 > 2 > 3 > 4 > 5,"[(5, [1, 2, 3, 4, 5])]"
